meeting_id,query_id,query_type,rouge1,rouge2,rougeL,pred_words,ref_words
IS1003d,spec-6,specific,0.1138,0.0000,0.0976,39,86
IS1003d,spec-7,specific,0.0779,0.0267,0.0779,39,42
IS1003d,spec-8,specific,0.0792,0.0000,0.0594,39,66
TS3004a,gen-0,general,0.1366,0.0126,0.0870,53,109
TS3004a,spec-0,specific,0.1560,0.0288,0.0851,53,89
TS3004a,spec-1,specific,0.1385,0.0469,0.1077,53,79
TS3004a,spec-2,specific,0.1947,0.0360,0.1239,53,62
TS3004a,spec-3,specific,0.2581,0.0328,0.1290,53,73
TS3004a,spec-4,specific,0.1587,0.0323,0.1270,53,75
TS3004a,spec-5,specific,0.1832,0.0465,0.1221,53,79
TS3004b,gen-0,general,0.1361,0.0317,0.1047,49,142
TS3004b,spec-0,specific,0.0909,0.0000,0.0545,49,60
TS3004b,spec-1,specific,0.1373,0.0200,0.0980,49,52
TS3004b,spec-2,specific,0.1800,0.0204,0.1000,49,51
TS3004b,spec-3,specific,0.1964,0.0364,0.1429,49,63
TS3004c,gen-0,general,0.1111,0.0125,0.0864,61,108
TS3004c,spec-0,specific,0.0708,0.0000,0.0531,61,60
TS3004c,spec-1,specific,0.1802,0.0550,0.1261,61,58
TS3004c,spec-2,specific,0.1569,0.0600,0.1569,61,49
TS3004c,spec-3,specific,0.0183,0.0000,0.0183,61,55
TS3004c,spec-4,specific,0.2745,0.0600,0.1961,61,49
TS3004c,spec-5,specific,0.0870,0.0177,0.0696,61,62
TS3004d,gen-0,general,0.1538,0.0104,0.0718,97,98
TS3004d,spec-0,specific,0.1387,0.0000,0.0809,97,79
TS3004d,spec-1,specific,0.2207,0.0420,0.1241,97,51
TS3004d,spec-2,specific,0.1757,0.0274,0.1216,97,53
TS3004d,spec-3,specific,0.1304,0.0000,0.0870,97,44
TS3004d,spec-4,specific,0.1240,0.0157,0.0930,97,35
TS3011a,gen-0,general,0.1304,0.0440,0.0652,73,116
TS3011a,spec-0,specific,0.2000,0.1111,0.1455,73,43
TS3011a,spec-1,specific,0.1774,0.0492,0.1452,73,57
TS3011a,spec-2,specific,0.2737,0.2366,0.2737,73,28
TS3011a,spec-3,specific,0.1176,0.0200,0.0980,73,34
TS3011a,spec-4,specific,0.1649,0.0421,0.1031,73,30
TS3011a,spec-5,specific,0.1748,0.0594,0.0971,73,36
TS3011b,gen-0,general,0.3169,0.0663,0.1421,75,109
TS3011b,spec-0,specific,0.2946,0.0472,0.1705,75,55
TS3011b,spec-1,specific,0.1132,0.0192,0.0943,75,34
TS3011b,spec-2,specific,0.2783,0.0531,0.1391,75,40
TS3011b,spec-3,specific,0.2308,0.0519,0.1154,75,83
TS3011b,spec-4,specific,0.2586,0.0351,0.1379,75,43
TS3011b,spec-5,specific,0.2083,0.0426,0.1458,75,23
TS3011c,gen-0,general,0.2048,0.0488,0.1446,64,104
TS3011c,gen-1,general,0.1803,0.0167,0.1311,64,61
TS3011c,spec-0,specific,0.2031,0.0317,0.1406,64,64
TS3011c,spec-1,specific,0.2376,0.0404,0.1386,64,42
TS3011c,spec-2,specific,0.2593,0.0755,0.1852,64,44
TS3011c,spec-3,specific,0.2617,0.0762,0.1495,64,46
TS3011c,spec-4,specific,0.2500,0.0545,0.1607,64,51
TS3011c,spec-5,specific,0.1803,0.0333,0.1639,64,59
TS3011d,gen-0,general,0.1154,0.0130,0.0769,42,119
TS3011d,spec-0,specific,0.1149,0.0000,0.0920,42,50
TS3011d,spec-1,specific,0.1519,0.0519,0.1013,42,42
TS3011d,spec-2,specific,0.2000,0.0408,0.1600,42,63
TS3011d,spec-3,specific,0.1176,0.0241,0.0941,42,48
TS3011d,spec-4,specific,0.2174,0.0667,0.1522,42,55
TS3011d,spec-5,specific,0.1449,0.0299,0.0870,42,32
covid_4,gen-0,general,0.2691,0.0282,0.1365,302,188
covid_4,spec-0,specific,0.2675,0.0176,0.1316,302,148
covid_4,spec-1,specific,0.1970,0.0305,0.1061,302,87
covid_4,spec-2,specific,0.1432,0.0051,0.0767,302,84
covid_4,spec-3,specific,0.1969,0.0260,0.0933,302,78
covid_4,spec-4,specific,0.1662,0.0152,0.0856,302,88
covid_4,spec-5,specific,0.2299,0.0139,0.1103,302,124
covid_4,spec-6,specific,0.2087,0.0146,0.0922,302,101
covid_4,spec-7,specific,0.1893,0.0154,0.1023,302,81
covid_4,spec-8,specific,0.2400,0.0284,0.1224,302,114
covid_4,spec-9,specific,0.2009,0.0141,0.1075,302,120
covid_4,spec-10,specific,0.3657,0.2132,0.2212,302,133
covid_4,spec-11,specific,0.2296,0.0355,0.1104,302,139
covid_9,gen-0,general,0.2400,0.0000,0.1600,93,76
covid_9,spec-0,specific,0.1761,0.0000,0.1006,93,61
covid_9,spec-1,specific,0.1439,0.0000,0.1007,93,42
covid_9,spec-2,specific,0.1270,0.0000,0.0794,93,29
covid_9,spec-3,specific,0.2119,0.0134,0.1457,93,51
covid_9,spec-4,specific,0.1879,0.0136,0.1611,93,52
covid_9,spec-5,specific,0.1688,0.0132,0.1039,93,56
education_13,gen-0,general,0.2162,0.0271,0.1115,447,118
education_13,spec-0,specific,0.0998,0.0154,0.0614,447,50
education_13,spec-1,specific,0.0832,0.0040,0.0554,447,34
education_13,spec-2,specific,0.0897,0.0117,0.0507,447,42
education_13,spec-3,specific,0.1228,0.0270,0.0691,447,49
education_13,spec-4,specific,0.0820,0.0118,0.0469,447,41
education_13,spec-5,specific,0.1016,0.0157,0.0703,447,41
education_13,spec-6,specific,0.0952,0.0115,0.0648,447,50
education_13,spec-7,specific,0.0483,0.0040,0.0402,447,22
education_13,spec-8,specific,0.0878,0.0281,0.0559,447,28
education_13,spec-9,specific,0.0916,0.0115,0.0687,447,53
education_13,spec-10,specific,0.0837,0.0160,0.0558,447,31
education_13,spec-11,specific,0.0891,0.0078,0.0543,447,45
education_17,gen-0,general,0.2311,0.0624,0.1267,721,152
education_17,spec-0,specific,0.0920,0.0150,0.0597,721,58
education_17,spec-1,specific,0.1255,0.0242,0.0724,721,83
education_17,spec-2,specific,0.1019,0.0324,0.0671,721,59
education_17,spec-3,specific,0.1465,0.0409,0.0816,721,87
education_17,spec-4,specific,0.1296,0.0270,0.0636,721,71
education_17,spec-5,specific,0.2007,0.1112,0.1535,721,101
education_17,spec-6,specific,0.0756,0.0076,0.0479,721,48
education_17,spec-7,specific,0.0868,0.0199,0.0596,721,60
education_17,spec-8,specific,0.0783,0.0152,0.0480,721,45
education_17,spec-9,specific,0.1267,0.0513,0.0853,721,75
education_17,spec-10,specific,0.1095,0.0374,0.0597,721,58
education_17,spec-11,specific,0.0810,0.0381,0.0608,721,44
education_4,gen-0,general,0.2030,0.0255,0.1066,292,94
education_4,spec-0,specific,0.2038,0.0108,0.1072,292,73
education_4,spec-1,specific,0.1436,0.0111,0.0939,292,61
education_4,spec-2,specific,0.1429,0.0110,0.0824,292,64
education_4,spec-3,specific,0.2021,0.0104,0.1036,292,85
education_4,spec-4,specific,0.1089,0.0000,0.0630,292,49
education_4,spec-5,specific,0.2188,0.0262,0.1042,292,81
education_4,spec-6,specific,0.1848,0.0055,0.0978,292,67
education_4,spec-7,specific,0.1626,0.0109,0.0759,292,69
education_4,spec-8,specific,0.1753,0.0110,0.0932,292,65
education_4,spec-9,specific,0.1371,0.0000,0.0800,292,50
education_4,spec-10,specific,0.1657,0.0111,0.0829,292,62
education_4,spec-11,specific,0.1573,0.0113,0.0787,292,56
education_9,gen-0,general,0.1405,0.0546,0.0973,44,137
education_9,spec-0,specific,0.1667,0.0566,0.1296,44,60
education_9,spec-1,specific,0.1791,0.0455,0.1343,44,87
education_9,spec-2,specific,0.1322,0.0168,0.1157,44,75
education_9,spec-3,specific,0.1333,0.0541,0.1067,44,104
education_9,spec-4,specific,0.1840,0.0621,0.1472,44,117
education_9,spec-5,specific,0.1918,0.0833,0.1507,44,100
education_9,spec-6,specific,0.1905,0.0484,0.1270,44,79
education_9,spec-7,specific,0.1124,0.0000,0.0899,44,42
education_9,spec-8,specific,0.2031,0.0476,0.1406,44,82
education_9,spec-9,specific,0.1299,0.0526,0.1299,44,103
education_9,spec-10,specific,0.2574,0.0808,0.1782,44,55
education_9,spec-11,specific,0.1786,0.0545,0.1607,44,66
