meeting_id,query_id,query_type,rouge1,rouge2,rougeL,pred_words,ref_words
ES2004d,spec-0,specific,0.1880,0.0000,0.1197,46,73
ES2004d,spec-1,specific,0.1731,0.0000,0.0962,46,61
ES2004d,spec-2,specific,0.1782,0.0202,0.1386,46,57
ES2004d,spec-3,specific,0.0536,0.0000,0.0536,46,68
ES2004d,spec-4,specific,0.1905,0.0388,0.1524,46,63
ES2004d,spec-5,specific,0.1915,0.0217,0.1277,46,52
ES2011a,gen-0,general,0.1435,0.0090,0.1076,167,68
ES2011a,spec-0,specific,0.1565,0.0263,0.1043,167,75
ES2011a,spec-1,specific,0.1842,0.0088,0.1053,167,76
ES2011a,spec-2,specific,0.1327,0.0287,0.0948,167,58
ES2011a,spec-3,specific,0.1956,0.0179,0.1156,167,73
ES2011a,spec-4,specific,0.1353,0.0098,0.0870,167,54
ES2011a,spec-5,specific,0.1592,0.0101,0.1095,167,49
ES2011b,gen-0,general,0.2756,0.0794,0.1417,172,90
ES2011b,spec-0,specific,0.2879,0.0784,0.1712,172,93
ES2011b,spec-1,specific,0.2146,0.0346,0.1030,172,70
ES2011b,spec-2,specific,0.2700,0.0085,0.1266,172,73
ES2011b,spec-3,specific,0.2283,0.0369,0.1279,172,55
ES2011c,gen-0,general,0.1194,0.0303,0.0746,43,95
ES2011c,spec-0,specific,0.0305,0.0000,0.0305,43,91
ES2011c,spec-1,specific,0.0305,0.0000,0.0305,43,91
ES2011c,spec-2,specific,0.1237,0.0421,0.1031,43,58
ES2011c,spec-3,specific,0.0513,0.0000,0.0513,43,39
ES2011c,spec-4,specific,0.0541,0.0000,0.0270,43,34
ES2011c,spec-5,specific,0.0000,0.0000,0.0000,43,38
ES2011d,gen-0,general,0.2462,0.0681,0.1292,263,83
ES2011d,spec-0,specific,0.1914,0.0797,0.1518,263,61
ES2011d,spec-1,specific,0.1954,0.0328,0.1107,263,65
ES2011d,spec-2,specific,0.2508,0.0369,0.1223,263,83
ES2011d,spec-3,specific,0.2310,0.0489,0.1337,263,87
ES2011d,spec-4,specific,0.1406,0.0257,0.0958,263,70
ES2011d,spec-5,specific,0.1443,0.0277,0.0687,263,49
IS1003a,gen-0,general,0.2500,0.0504,0.1583,166,84
IS1003a,spec-0,specific,0.1065,0.0599,0.1065,166,16
IS1003a,spec-1,specific,0.0719,0.0000,0.0599,166,14
IS1003a,spec-2,specific,0.0805,0.0233,0.0805,166,20
IS1003a,spec-3,specific,0.2925,0.0571,0.1604,166,59
IS1003a,spec-4,specific,0.1818,0.0432,0.1390,166,34
IS1003a,spec-5,specific,0.2176,0.0209,0.1347,166,39
IS1003b,gen-0,general,0.2750,0.1266,0.1625,65,102
IS1003b,spec-0,specific,0.2564,0.1217,0.1709,65,61
IS1003b,spec-1,specific,0.2453,0.0577,0.1321,65,50
IS1003b,spec-2,specific,0.1942,0.0792,0.1165,65,47
IS1003b,spec-3,specific,0.2482,0.0444,0.1314,65,80
IS1003b,spec-4,specific,0.1897,0.0175,0.1207,65,59
IS1003b,spec-5,specific,0.2174,0.0222,0.1087,65,36
IS1003b,spec-6,specific,0.1732,0.0320,0.1260,65,69
IS1003b,spec-7,specific,0.1446,0.0000,0.0482,65,27
IS1003b,spec-8,specific,0.2018,0.0561,0.1284,65,51
IS1003c,gen-0,general,0.1164,0.0321,0.1058,41,149
IS1003c,spec-0,specific,0.1000,0.0169,0.0833,41,81
IS1003c,spec-1,specific,0.0877,0.0000,0.0526,41,71
IS1003c,spec-2,specific,0.1467,0.0270,0.1200,41,108
IS1003c,spec-3,specific,0.1085,0.0157,0.1085,41,89
IS1003c,spec-4,specific,0.1000,0.0000,0.0750,41,40
IS1003c,spec-5,specific,0.1000,0.0000,0.0500,41,40
IS1003c,spec-6,specific,0.0816,0.0000,0.0816,41,57
IS1003c,spec-7,specific,0.1176,0.0000,0.0941,41,44
IS1003c,spec-8,specific,0.1190,0.0244,0.1190,41,44
IS1003d,gen-0,general,0.0723,0.0244,0.0602,24,140
IS1003d,spec-0,specific,0.1290,0.0220,0.1075,24,72
IS1003d,spec-1,specific,0.0000,0.0000,0.0000,24,29
IS1003d,spec-2,specific,0.1333,0.0345,0.1000,24,36
IS1003d,spec-3,specific,0.0645,0.0000,0.0645,24,68
IS1003d,spec-4,specific,0.0000,0.0000,0.0000,24,34
IS1003d,spec-5,specific,0.1237,0.0421,0.1237,24,72
IS1003d,spec-6,specific,0.0180,0.0000,0.0180,24,86
IS1003d,spec-7,specific,0.0308,0.0000,0.0308,24,42
IS1003d,spec-8,specific,0.0674,0.0230,0.0674,24,66
TS3004a,gen-0,general,0.1250,0.0141,0.0972,41,109
TS3004a,spec-0,specific,0.0806,0.0000,0.0806,41,89
TS3004a,spec-1,specific,0.1416,0.0360,0.0885,41,79
TS3004a,spec-2,specific,0.1667,0.0213,0.1042,41,62
TS3004a,spec-3,specific,0.1308,0.0190,0.1121,41,73
TS3004a,spec-4,specific,0.1101,0.0187,0.1101,41,75
TS3004a,spec-5,specific,0.1579,0.0536,0.1404,41,79
TS3004b,gen-0,general,0.0419,0.0000,0.0314,54,142
TS3004b,spec-0,specific,0.0727,0.0000,0.0545,54,60
TS3004b,spec-1,specific,0.1176,0.0000,0.0588,54,52
TS3004b,spec-2,specific,0.1000,0.0000,0.0600,54,51
TS3004b,spec-3,specific,0.0357,0.0000,0.0357,54,63
TS3004c,gen-0,general,0.1184,0.0133,0.0789,50,108
TS3004c,spec-0,specific,0.0971,0.0000,0.0777,50,60
TS3004c,spec-1,specific,0.1584,0.0202,0.1188,50,58
TS3004c,spec-2,specific,0.1739,0.0667,0.1739,50,49
TS3004c,spec-3,specific,0.0404,0.0000,0.0404,50,55
TS3004c,spec-4,specific,0.1304,0.0222,0.1087,50,49
TS3004c,spec-5,specific,0.0952,0.0000,0.0571,50,62
TS3004d,gen-0,general,0.0476,0.0000,0.0317,28,98
TS3004d,spec-0,specific,0.0192,0.0000,0.0192,28,79
TS3004d,spec-1,specific,0.1842,0.0541,0.1842,28,51
TS3004d,spec-2,specific,0.1519,0.0519,0.1519,28,53
TS3004d,spec-3,specific,0.0290,0.0000,0.0290,28,44
TS3004d,spec-4,specific,0.1000,0.0345,0.1000,28,35
TS3011a,gen-0,general,0.1161,0.0261,0.1032,46,116
TS3011a,spec-0,specific,0.1235,0.0253,0.0988,46,43
TS3011a,spec-1,specific,0.0842,0.0215,0.0842,46,57
TS3011a,spec-2,specific,0.0303,0.0000,0.0303,46,28
TS3011a,spec-3,specific,0.1096,0.0282,0.0822,46,34
TS3011a,spec-4,specific,0.0588,0.0000,0.0588,46,30
TS3011a,spec-5,specific,0.1892,0.0556,0.1351,46,36
TS3011b,gen-0,general,0.1314,0.0444,0.1022,30,109
TS3011b,spec-0,specific,0.0964,0.0247,0.0723,30,55
TS3011b,spec-1,specific,0.0000,0.0000,0.0000,30,34
TS3011b,spec-2,specific,0.1449,0.0299,0.0870,30,40
TS3011b,spec-3,specific,0.0182,0.0000,0.0182,30,83
TS3011b,spec-4,specific,0.1143,0.0294,0.1143,30,43
TS3011b,spec-5,specific,0.1600,0.0417,0.1600,30,23
TS3011c,gen-0,general,0.0654,0.0132,0.0392,52,104
TS3011c,gen-1,general,0.0550,0.0000,0.0550,52,61
TS3011c,spec-0,specific,0.0870,0.0177,0.0696,52,64
TS3011c,spec-1,specific,0.0455,0.0000,0.0227,52,42
TS3011c,spec-2,specific,0.1053,0.0215,0.0842,52,44
TS3011c,spec-3,specific,0.0851,0.0217,0.0851,52,46
TS3011c,spec-4,specific,0.0808,0.0206,0.0808,52,51
TS3011c,spec-5,specific,0.1651,0.0374,0.0917,52,59
TS3011d,gen-0,general,0.3047,0.0472,0.1406,143,119
TS3011d,spec-0,specific,0.2032,0.0108,0.1070,143,50
TS3011d,spec-1,specific,0.2346,0.0452,0.1341,143,42
TS3011d,spec-2,specific,0.2700,0.0505,0.1600,143,63
TS3011d,spec-3,specific,0.1405,0.0109,0.0757,143,48
TS3011d,spec-4,specific,0.2708,0.0632,0.1146,143,55
TS3011d,spec-5,specific,0.1657,0.0359,0.1065,143,32
covid_4,gen-0,general,0.1968,0.0421,0.1043,980,188
covid_4,spec-0,specific,0.1290,0.0192,0.0732,980,148
covid_4,spec-1,specific,0.0773,0.0184,0.0570,980,87
covid_4,spec-2,specific,0.0906,0.0130,0.0499,980,84
covid_4,spec-3,specific,0.0873,0.0242,0.0576,980,78
covid_4,spec-4,specific,0.0827,0.0110,0.0460,980,88
covid_4,spec-5,specific,0.1297,0.0196,0.0693,980,124
covid_4,spec-6,specific,0.1034,0.0200,0.0635,980,101
covid_4,spec-7,specific,0.0980,0.0111,0.0573,980,81
covid_4,spec-8,specific,0.1147,0.0108,0.0681,980,114
covid_4,spec-9,specific,0.1001,0.0125,0.0608,980,120
covid_4,spec-10,specific,0.1235,0.0230,0.0723,980,133
covid_4,spec-11,specific,0.1346,0.0315,0.0769,980,139
covid_9,gen-0,general,0.1792,0.0341,0.1017,329,76
covid_9,spec-0,specific,0.1008,0.0051,0.0554,329,61
covid_9,spec-1,specific,0.1061,0.0053,0.0690,329,42
covid_9,spec-2,specific,0.0495,0.0055,0.0440,329,29
covid_9,spec-3,specific,0.1183,0.0155,0.1028,329,51
covid_9,spec-4,specific,0.1137,0.0156,0.0827,329,52
covid_9,spec-5,specific,0.1378,0.0205,0.0816,329,56
education_13,gen-0,general,0.3188,0.1283,0.1855,216,118
education_13,spec-0,specific,0.1387,0.0221,0.0730,216,50
education_13,spec-1,specific,0.1008,0.0078,0.0698,216,34
education_13,spec-2,specific,0.1128,0.0152,0.0902,216,42
education_13,spec-3,specific,0.1752,0.0368,0.0949,216,49
education_13,spec-4,specific,0.1509,0.0228,0.0755,216,41
education_13,spec-5,specific,0.1585,0.0152,0.0906,216,41
education_13,spec-6,specific,0.1511,0.0362,0.0935,216,50
education_13,spec-7,specific,0.0800,0.0000,0.0640,216,22
education_13,spec-8,specific,0.1102,0.0079,0.0630,216,28
education_13,spec-9,specific,0.1733,0.0509,0.1011,216,53
education_13,spec-10,specific,0.0941,0.0079,0.0549,216,31
education_13,spec-11,specific,0.0967,0.0075,0.0818,216,45
education_17,gen-0,general,0.3109,0.1144,0.1762,406,152
education_17,spec-0,specific,0.1698,0.0873,0.1201,406,58
education_17,spec-1,specific,0.1772,0.0474,0.0906,406,83
education_17,spec-2,specific,0.1281,0.0249,0.0744,406,59
education_17,spec-3,specific,0.1836,0.0118,0.1016,406,87
education_17,spec-4,specific,0.1529,0.0121,0.0724,406,71
education_17,spec-5,specific,0.2281,0.0344,0.1065,406,101
education_17,spec-6,specific,0.0803,0.0085,0.0592,406,48
education_17,spec-7,specific,0.1113,0.0207,0.0701,406,60
education_17,spec-8,specific,0.1019,0.0128,0.0552,406,45
education_17,spec-9,specific,0.1560,0.0361,0.0960,406,75
education_17,spec-10,specific,0.1449,0.0416,0.0994,406,58
education_17,spec-11,specific,0.1023,0.0257,0.0768,406,44
education_4,gen-0,general,0.1697,0.0296,0.1070,429,94
education_4,spec-0,specific,0.1497,0.0347,0.1036,429,73
education_4,spec-1,specific,0.1255,0.0394,0.0784,429,61
education_4,spec-2,specific,0.1094,0.0118,0.0664,429,64
education_4,spec-3,specific,0.1273,0.0150,0.0861,429,85
education_4,spec-4,specific,0.0926,0.0040,0.0604,429,49
education_4,spec-5,specific,0.1767,0.0302,0.1053,429,81
education_4,spec-6,specific,0.1357,0.0233,0.0930,429,67
education_4,spec-7,specific,0.1161,0.0155,0.0774,429,69
education_4,spec-8,specific,0.1248,0.0039,0.0663,429,65
education_4,spec-9,specific,0.0924,0.0242,0.0602,429,50
education_4,spec-10,specific,0.1137,0.0236,0.0706,429,62
education_4,spec-11,specific,0.1190,0.0279,0.0675,429,56
education_9,gen-0,general,0.1740,0.1091,0.1382,1052,137
education_9,spec-0,specific,0.0694,0.0226,0.0486,1052,60
education_9,spec-1,specific,0.1069,0.0357,0.0696,1052,87
education_9,spec-2,specific,0.0823,0.0172,0.0617,1052,75
education_9,spec-3,specific,0.1188,0.0251,0.0636,1052,104
education_9,spec-4,specific,0.1242,0.0265,0.0778,1052,117
education_9,spec-5,specific,0.1209,0.0404,0.0722,1052,100
education_9,spec-6,specific,0.0922,0.0120,0.0615,1052,79
education_9,spec-7,specific,0.0476,0.0088,0.0335,1052,42
education_9,spec-8,specific,0.0989,0.0205,0.0597,1052,82
education_9,spec-9,specific,0.1218,0.0317,0.0734,1052,103
education_9,spec-10,specific,0.0698,0.0192,0.0541,1052,55
education_9,spec-11,specific,0.0743,0.0173,0.0519,1052,66
