meeting_id,query_id,query_type,rouge1,rouge2,rougeL,pred_words,ref_words
ES2004c,spec-7,specific,0.1423,0.0287,0.0854,244,45
ES2004c,spec-8,specific,0.2025,0.0340,0.1266,180,64
ES2004c,spec-9,specific,0.2215,0.0139,0.1176,211,83
ES2004c,spec-10,specific,0.1793,0.0417,0.0897,237,64
ES2004d,gen-0,general,0.2453,0.0095,0.1509,91,123
ES2004d,spec-0,specific,0.1963,0.0124,0.1104,95,73
ES2004d,spec-1,specific,0.1689,0.0159,0.0950,338,61
ES2004d,spec-2,specific,0.2488,0.0465,0.1382,163,57
ES2004d,spec-3,specific,0.2340,0.0430,0.1277,124,68
ES2004d,spec-4,specific,0.2099,0.0447,0.1436,126,63
ES2004d,spec-5,specific,0.3443,0.1833,0.2295,78,52
ES2011a,gen-0,general,0.1544,0.0156,0.0927,212,68
ES2011a,spec-0,specific,0.2490,0.0549,0.1245,194,75
ES2011a,spec-1,specific,0.3095,0.0964,0.1429,97,76
ES2011a,spec-2,specific,0.2462,0.0518,0.1333,148,58
ES2011a,spec-3,specific,0.2458,0.0452,0.1453,115,73
ES2011a,spec-4,specific,0.2684,0.1135,0.1818,185,54
ES2011a,spec-5,specific,0.1416,0.0360,0.0885,66,49
ES2011b,gen-0,general,0.1655,0.0401,0.0856,629,90
ES2011b,spec-0,specific,0.2490,0.0625,0.1328,400,93
ES2011b,spec-1,specific,0.2623,0.0552,0.1421,122,70
ES2011b,spec-2,specific,0.2840,0.0479,0.1775,96,73
ES2011b,spec-3,specific,0.1429,0.0364,0.0893,61,55
ES2011c,gen-0,general,0.2120,0.0556,0.1152,368,95
ES2011c,spec-0,specific,0.3228,0.1429,0.2283,180,91
ES2011c,spec-1,specific,0.1361,0.0138,0.0952,61,91
ES2011c,spec-2,specific,0.3378,0.0685,0.1757,103,58
ES2011c,spec-3,specific,0.1594,0.0441,0.0870,107,39
ES2011c,spec-4,specific,0.1290,0.0440,0.1075,65,34
ES2011c,spec-5,specific,0.1224,0.0208,0.0816,67,38
ES2011d,gen-0,general,0.1562,0.0159,0.0781,51,83
ES2011d,spec-0,specific,0.1538,0.0517,0.1099,220,61
ES2011d,spec-1,specific,0.3121,0.1007,0.2270,80,65
ES2011d,spec-2,specific,0.2619,0.0723,0.1667,91,83
ES2011d,spec-3,specific,0.2293,0.0903,0.1656,76,87
ES2011d,spec-4,specific,0.4110,0.1667,0.2055,80,70
ES2011d,spec-5,specific,0.1983,0.0261,0.0948,192,49
IS1003a,gen-0,general,0.1395,0.0235,0.1047,92,84
IS1003a,spec-0,specific,0.1290,0.0328,0.0806,116,16
IS1003a,spec-1,specific,0.1165,0.0000,0.0777,93,14
IS1003a,spec-2,specific,0.2074,0.1053,0.1778,122,20
IS1003a,spec-3,specific,0.2769,0.1085,0.1615,214,59
IS1003a,spec-4,specific,0.2453,0.0769,0.1321,77,34
IS1003a,spec-5,specific,0.3294,0.1205,0.2824,46,39
IS1003b,gen-0,general,0.2596,0.0874,0.1827,113,102
IS1003b,spec-0,specific,0.3861,0.1900,0.2475,150,61
IS1003b,spec-1,specific,0.3148,0.0943,0.1667,66,50
IS1003b,spec-2,specific,0.2675,0.0387,0.1656,115,47
IS1003b,spec-3,specific,0.3472,0.0845,0.2083,69,80
IS1003b,spec-4,specific,0.3333,0.0588,0.1884,87,59
IS1003b,spec-5,specific,0.1613,0.0164,0.0968,98,36
IS1003b,spec-6,specific,0.2419,0.0563,0.1674,151,69
IS1003b,spec-7,specific,0.1667,0.0000,0.0952,65,27
IS1003b,spec-8,specific,0.2573,0.0753,0.1660,196,51
IS1003c,gen-0,general,0.3032,0.0974,0.1935,171,149
IS1003c,spec-0,specific,0.2188,0.0476,0.1094,54,81
IS1003c,spec-1,specific,0.2246,0.0283,0.1193,233,71
IS1003c,spec-2,specific,0.2391,0.0659,0.1522,84,108
IS1003c,spec-3,specific,0.2759,0.0559,0.1517,63,89
IS1003c,spec-4,specific,0.1733,0.0436,0.1155,256,40
IS1003c,spec-5,specific,0.2105,0.0000,0.1228,79,40
IS1003c,spec-6,specific,0.2385,0.0000,0.1101,57,57
IS1003c,spec-7,specific,0.0870,0.0000,0.0580,28,44
IS1003c,spec-8,specific,0.1818,0.0233,0.1591,50,44
IS1003d,gen-0,general,0.2146,0.0394,0.1268,64,140
IS1003d,spec-0,specific,0.1639,0.0167,0.1148,56,72
IS1003d,spec-1,specific,0.1760,0.0488,0.1600,106,29
IS1003d,spec-2,specific,0.2286,0.0388,0.1524,71,36
IS1003d,spec-3,specific,0.1985,0.0310,0.1527,64,68
IS1003d,spec-4,specific,0.0952,0.0000,0.0762,77,34
IS1003d,spec-5,specific,0.3026,0.0533,0.1974,82,72
IS1003d,spec-6,specific,0.1389,0.0141,0.0972,61,86
IS1003d,spec-7,specific,0.1395,0.0238,0.0930,51,42
IS1003d,spec-8,specific,0.2282,0.0272,0.1208,91,66
TS3004a,gen-0,general,0.2877,0.0653,0.1578,347,109
TS3004a,spec-0,specific,0.1743,0.0276,0.1009,367,89
TS3004a,spec-1,specific,0.1432,0.0298,0.1136,345,79
TS3004a,spec-2,specific,0.1928,0.0485,0.1265,287,62
TS3004a,spec-3,specific,0.1777,0.0408,0.1168,339,73
TS3004a,spec-4,specific,0.2041,0.0552,0.1361,77,75
TS3004a,spec-5,specific,0.2697,0.0682,0.1573,105,79
TS3004b,gen-0,general,0.2588,0.0325,0.1240,249,142
TS3004b,spec-0,specific,0.1636,0.0275,0.1000,178,60
TS3004b,spec-1,specific,0.1930,0.0179,0.1228,69,52
TS3004b,spec-2,specific,0.1898,0.0148,0.1314,88,51
TS3004b,spec-3,specific,0.2406,0.0305,0.1654,78,63
TS3004c,gen-0,general,0.1595,0.0373,0.0982,57,108
TS3004c,spec-0,specific,0.2424,0.0308,0.1212,76,60
TS3004c,spec-1,specific,0.1748,0.0000,0.0971,51,58
TS3004c,spec-2,specific,0.2955,0.1163,0.2273,45,49
TS3004c,spec-3,specific,0.1796,0.0242,0.1078,121,55
TS3004c,spec-4,specific,0.1978,0.0444,0.1429,145,49
TS3004c,spec-5,specific,0.3353,0.0848,0.1677,117,62
TS3004d,gen-0,general,0.1486,0.0000,0.0800,83,98
TS3004d,spec-0,specific,0.2511,0.0262,0.1385,169,79
TS3004d,spec-1,specific,0.2241,0.0351,0.1207,72,51
TS3004d,spec-2,specific,0.1923,0.0097,0.1250,169,53
TS3004d,spec-3,specific,0.1474,0.0860,0.1053,61,44
TS3004d,spec-4,specific,0.3820,0.1839,0.3371,61,35
TS3011a,gen-0,general,0.1339,0.0180,0.0893,123,116
TS3011a,spec-0,specific,0.2034,0.0887,0.1424,270,43
TS3011a,spec-1,specific,0.2656,0.0709,0.1641,212,57
TS3011a,spec-2,specific,0.2364,0.1835,0.2273,206,28
TS3011a,spec-3,specific,0.1349,0.0240,0.0635,234,34
TS3011a,spec-4,specific,0.1566,0.0366,0.1205,145,30
TS3011a,spec-5,specific,0.1477,0.0544,0.1208,123,36
TS3011b,gen-0,general,0.3022,0.0628,0.1333,131,109
TS3011b,spec-0,specific,0.2199,0.0529,0.1571,145,55
TS3011b,spec-1,specific,0.0800,0.0204,0.0600,74,34
TS3011b,spec-2,specific,0.2000,0.0357,0.1647,140,40
TS3011b,spec-3,specific,0.2632,0.0152,0.1429,194,83
TS3011b,spec-4,specific,0.1942,0.0392,0.1262,174,43
TS3011b,spec-5,specific,0.1558,0.0263,0.1039,138,23
TS3011c,gen-0,general,0.2262,0.0457,0.1176,121,104
TS3011c,gen-1,general,0.1065,0.0000,0.0710,116,61
TS3011c,spec-0,specific,0.2189,0.0402,0.1194,139,64
TS3011c,spec-1,specific,0.2192,0.0833,0.1644,113,42
TS3011c,spec-2,specific,0.3366,0.1414,0.1980,58,44
TS3011c,spec-3,specific,0.1893,0.0479,0.1065,128,46
TS3011c,spec-4,specific,0.2857,0.1069,0.1955,80,51
TS3011c,spec-5,specific,0.2857,0.0377,0.1491,103,59
TS3011d,gen-0,general,0.2139,0.0216,0.1283,75,119
TS3011d,spec-0,specific,0.2083,0.0423,0.1250,108,50
TS3011d,spec-1,specific,0.2424,0.1077,0.1364,103,42
TS3011d,spec-2,specific,0.2553,0.0432,0.1418,87,63
TS3011d,spec-3,specific,0.0903,0.0131,0.0903,120,48
TS3011d,spec-4,specific,0.1268,0.0286,0.1127,98,55
TS3011d,spec-5,specific,0.1852,0.0189,0.1111,85,32
covid_4,gen-0,general,0.2612,0.0519,0.1412,649,188
covid_4,spec-0,specific,0.2890,0.0954,0.1407,359,148
covid_4,spec-1,specific,0.3458,0.2441,0.2850,316,87
covid_4,spec-2,specific,0.1931,0.0199,0.0990,305,84
covid_4,spec-3,specific,0.2019,0.0531,0.1106,328,78
covid_4,spec-4,specific,0.3209,0.1776,0.2419,333,88
covid_4,spec-5,specific,0.2547,0.0379,0.1321,289,124
covid_4,spec-6,specific,0.2212,0.0951,0.1611,507,101
covid_4,spec-7,specific,0.3271,0.2786,0.3147,379,81
covid_4,spec-8,specific,0.4050,0.3422,0.3694,433,114
covid_4,spec-9,specific,0.2308,0.1037,0.1512,612,120
covid_4,spec-10,specific,0.2098,0.0395,0.1049,460,133
covid_4,spec-11,specific,0.3623,0.3408,0.3524,639,139
covid_9,gen-0,general,0.1277,0.0272,0.0890,428,76
covid_9,spec-0,specific,0.1045,0.0000,0.0618,342,61
covid_9,spec-1,specific,0.1232,0.0177,0.0880,293,42
covid_9,spec-2,specific,0.0297,0.0030,0.0297,626,29
covid_9,spec-3,specific,0.1452,0.0750,0.1203,416,51
covid_9,spec-4,specific,0.1518,0.0224,0.0893,383,52
covid_9,spec-5,specific,0.2443,0.1231,0.1374,200,56
education_13,gen-0,general,0.2556,0.0832,0.1693,448,118
education_13,spec-0,specific,0.0763,0.0179,0.0483,704,50
education_13,spec-1,specific,0.0866,0.0248,0.0711,582,34
education_13,spec-2,specific,0.0885,0.0554,0.0664,821,42
education_13,spec-3,specific,0.1579,0.0294,0.0877,281,49
education_13,spec-4,specific,0.0958,0.0349,0.0784,627,41
education_13,spec-5,specific,0.0813,0.0299,0.0569,674,41
education_13,spec-6,specific,0.0809,0.0432,0.0558,993,50
education_13,spec-7,specific,0.0778,0.0718,0.0778,577,22
education_13,spec-8,specific,0.0761,0.0350,0.0571,560,28
education_13,spec-9,specific,0.2158,0.0418,0.1162,179,53
education_13,spec-10,specific,0.1364,0.0571,0.0966,308,31
education_13,spec-11,specific,0.1932,0.0971,0.1477,299,45
education_17,gen-0,general,0.2627,0.0340,0.1130,535,152
education_17,spec-0,specific,0.0832,0.0315,0.0591,985,58
education_17,spec-1,specific,0.1551,0.0642,0.1034,846,83
education_17,spec-2,specific,0.1011,0.0264,0.0637,820,59
education_17,spec-3,specific,0.3091,0.1598,0.2273,334,87
education_17,spec-4,specific,0.1809,0.0208,0.0775,298,71
education_17,spec-5,specific,0.2058,0.0275,0.0926,460,101
education_17,spec-6,specific,0.0850,0.0353,0.0642,886,48
education_17,spec-7,specific,0.1092,0.0689,0.0809,896,60
education_17,spec-8,specific,0.1323,0.0664,0.1012,450,45
education_17,spec-9,specific,0.1867,0.1148,0.1566,559,75
education_17,spec-10,specific,0.1667,0.0573,0.1053,381,58
education_17,spec-11,specific,0.1171,0.0261,0.0781,401,44
education_4,gen-0,general,0.1448,0.0208,0.0966,452,94
education_4,spec-0,specific,0.2356,0.0578,0.1437,266,73
education_4,spec-1,specific,0.2105,0.0714,0.1053,49,61
education_4,spec-2,specific,0.1455,0.0185,0.1273,43,64
education_4,spec-3,specific,0.1639,0.0430,0.1034,680,85
education_4,spec-4,specific,0.0997,0.0187,0.0592,576,49
education_4,spec-5,specific,0.1536,0.0296,0.0886,576,81
education_4,spec-6,specific,0.2250,0.0314,0.1187,243,67
education_4,spec-7,specific,0.2410,0.0366,0.1446,92,69
education_4,spec-8,specific,0.1352,0.0160,0.0716,409,65
education_4,spec-9,specific,0.1260,0.0237,0.0827,443,50
education_4,spec-10,specific,0.2186,0.0934,0.1749,291,62
education_4,spec-11,specific,0.1932,0.0629,0.0966,282,56
education_9,gen-0,general,0.2098,0.0346,0.1036,593,137
education_9,spec-0,specific,0.1481,0.1076,0.1277,693,60
education_9,spec-1,specific,0.2131,0.0888,0.1344,503,87
education_9,spec-2,specific,0.2276,0.1661,0.1897,491,75
education_9,spec-3,specific,0.2928,0.0722,0.1547,250,104
education_9,spec-4,specific,0.1298,0.0520,0.0721,1211,117
education_9,spec-5,specific,0.2201,0.1346,0.1772,624,100
education_9,spec-6,specific,0.2453,0.0711,0.1321,334,79
education_9,spec-7,specific,0.1578,0.1307,0.1183,447,42
education_9,spec-8,specific,0.2031,0.0918,0.1345,597,82
education_9,spec-9,specific,0.5017,0.3569,0.4080,181,103
education_9,spec-10,specific,0.1564,0.0948,0.1238,539,55
education_9,spec-11,specific,0.1603,0.0737,0.1135,515,66
