meeting_id,query_id,query_type,rouge1,rouge2,rougeL,pred_words,ref_words
education_9,spec-10,specific,0.2317,0.0370,0.1463,106,55
education_9,spec-11,specific,0.2268,0.0104,0.1237,125,66
Bmr014,gen-0,general,0.3653,0.0369,0.1918,109,109
Bmr014,spec-0,specific,0.2464,0.0147,0.1304,98,36
Bmr014,spec-1,specific,0.1758,0.0225,0.1538,70,19
Bmr014,spec-2,specific,0.1151,0.0000,0.0863,92,44
Bmr014,spec-3,specific,0.2358,0.0352,0.1223,151,68
TS3004c,gen-0,general,0.4615,0.0485,0.2212,99,108
TS3004c,spec-0,specific,0.3947,0.1600,0.3289,90,60
TS3004c,spec-1,specific,0.3205,0.0519,0.1667,97,58
TS3004c,spec-2,specific,0.2530,0.0488,0.2048,113,49
TS3004c,spec-3,specific,0.2254,0.0286,0.1549,85,55
TS3004c,spec-4,specific,0.2840,0.0750,0.1111,111,49
TS3004c,spec-5,specific,0.3172,0.0979,0.2069,83,62
Bmr006,gen-0,general,0.3237,0.0351,0.1850,96,77
Bmr006,spec-0,specific,0.2647,0.0597,0.1324,98,38
Bmr006,spec-1,specific,0.2857,0.0414,0.1633,99,48
Bmr006,spec-2,specific,0.2857,0.0723,0.2024,123,44
Bmr006,spec-3,specific,0.2581,0.0328,0.1774,94,29
Bmr006,spec-4,specific,0.2013,0.0272,0.1342,98,51
Bmr006,spec-5,specific,0.2797,0.0709,0.1399,104,36
TS3004a,gen-0,general,0.3605,0.0941,0.2093,60,109
TS3004a,spec-0,specific,0.2841,0.0575,0.1591,84,89
TS3004a,spec-1,specific,0.2222,0.0662,0.1438,73,79
TS3004a,spec-2,specific,0.3636,0.1316,0.2597,92,62
TS3004a,spec-3,specific,0.3575,0.1243,0.2458,105,73
TS3004a,spec-4,specific,0.2635,0.0242,0.1557,91,75
TS3004a,spec-5,specific,0.4118,0.0952,0.2471,90,79
TS3011d,gen-0,general,0.3261,0.0879,0.1957,62,119
TS3011d,spec-0,specific,0.2623,0.0667,0.1967,71,50
TS3011d,spec-1,specific,0.2143,0.0545,0.1250,70,42
TS3011d,spec-2,specific,0.3590,0.0522,0.2222,53,63
TS3011d,spec-3,specific,0.1538,0.0284,0.0979,94,48
TS3011d,spec-4,specific,0.4000,0.1307,0.2065,98,55
TS3011d,spec-5,specific,0.2185,0.0855,0.1849,85,32
education_17,gen-0,general,0.3577,0.0820,0.2114,90,152
education_17,spec-0,specific,0.2162,0.0219,0.1297,125,58
education_17,spec-1,specific,0.3500,0.1013,0.2125,76,83
education_17,spec-2,specific,0.3582,0.0758,0.1791,74,59
education_17,spec-3,specific,0.3302,0.0571,0.1698,122,87
education_17,spec-4,specific,0.2989,0.0581,0.1954,100,71
education_17,spec-5,specific,0.2786,0.0402,0.1393,99,101
education_17,spec-6,specific,0.2703,0.0274,0.1351,98,48
education_17,spec-7,specific,0.2687,0.0758,0.1642,73,60
education_17,spec-8,specific,0.2857,0.1325,0.1667,119,45
education_17,spec-9,specific,0.3791,0.1325,0.2092,77,75
education_17,spec-10,specific,0.3239,0.0714,0.2113,84,58
education_17,spec-11,specific,0.2449,0.0828,0.1905,102,44
Bed016,gen-0,general,0.2963,0.0107,0.1905,78,109
Bed016,spec-0,specific,0.4094,0.1775,0.2456,116,54
Bed016,spec-1,specific,0.2446,0.0292,0.1439,92,43
Bed016,spec-2,specific,0.2874,0.0349,0.1724,82,92
IS1003b,gen-0,general,0.4828,0.2090,0.2562,96,102
IS1003b,spec-0,specific,0.3797,0.1795,0.2532,92,61
IS1003b,spec-1,specific,0.3836,0.1667,0.2466,91,50
IS1003b,spec-2,specific,0.4651,0.1417,0.2481,82,47
