meeting_id,query_id,query_type,rouge1,rouge2,rougeL,pred_words,ref_words,bertscore_f1
TS3004c,spec-4,specific,0.2111,0.0305,0.1508,148,49,0.5269
TS3004c,spec-5,specific,0.3796,0.1037,0.2190,73,62,0.5844
Bmr006,gen-0,general,0.2764,0.0328,0.1382,169,77,0.5859
Bmr006,spec-0,specific,0.1905,0.0138,0.0952,105,38,0.5495
Bmr006,spec-1,specific,0.1667,0.0120,0.1190,120,48,0.5585
Bmr006,spec-2,specific,0.3034,0.1538,0.2483,101,44,0.6175
Bmr006,spec-3,specific,0.2478,0.0541,0.1416,83,29,0.6338
Bmr006,spec-4,specific,0.1702,0.0323,0.1170,137,51,0.5504
Bmr006,spec-5,specific,0.1893,0.0000,0.0828,130,36,0.5498
TS3004a,gen-0,general,0.3857,0.0724,0.1973,113,109,0.6302
TS3004a,spec-0,specific,0.3523,0.0838,0.1865,101,89,0.6532
TS3004a,spec-1,specific,0.3649,0.1644,0.2162,68,79,0.6082
TS3004a,spec-2,specific,0.3770,0.1667,0.2459,60,62,0.6455
TS3004a,spec-3,specific,0.4433,0.1393,0.2167,130,73,0.6352
TS3004a,spec-4,specific,0.2907,0.0588,0.1395,96,75,0.5731
TS3004a,spec-5,specific,0.3694,0.1419,0.2420,76,79,0.6198
TS3011d,gen-0,general,0.4147,0.0930,0.2581,97,119,0.6473
TS3011d,spec-0,specific,0.2759,0.0581,0.1724,121,50,0.5592
TS3011d,spec-1,specific,0.3077,0.0980,0.1346,62,42,0.5642
TS3011d,spec-2,specific,0.4043,0.0753,0.2021,125,63,0.5734
TS3011d,spec-3,specific,0.2444,0.0562,0.1444,130,48,0.5939
TS3011d,spec-4,specific,0.3049,0.0494,0.1463,108,55,0.6451
TS3011d,spec-5,specific,0.2481,0.0787,0.1705,95,32,0.5813
education_17,gen-0,general,0.4519,0.1343,0.2444,115,152,0.6587
education_17,spec-0,specific,0.2530,0.0488,0.1446,108,58,0.5615
education_17,spec-1,specific,0.2409,0.0620,0.1401,272,83,0.5642
education_17,spec-2,specific,0.3830,0.1295,0.1844,80,59,0.6109
education_17,spec-3,specific,0.3571,0.0560,0.1508,165,87,0.5678
education_17,spec-4,specific,0.2400,0.0347,0.1600,103,71,0.5656
education_17,spec-5,specific,0.3039,0.0297,0.1667,101,101,0.5656
education_17,spec-6,specific,0.2275,0.0364,0.1198,117,48,0.5645
education_17,spec-7,specific,0.2775,0.0585,0.1965,111,60,0.5827
education_17,spec-8,specific,0.1914,0.0097,0.1053,161,45,0.4990
education_17,spec-9,specific,0.3021,0.0842,0.1771,114,75,0.5610
education_17,spec-10,specific,0.2419,0.0563,0.1488,154,58,0.5655
education_17,spec-11,specific,0.2368,0.0400,0.1974,105,44,0.5501
Bed016,gen-0,general,0.3470,0.0829,0.2009,108,109,0.6015
Bed016,spec-0,specific,0.3584,0.1520,0.2543,118,54,0.6474
Bed016,spec-1,specific,0.2763,0.0533,0.1711,104,43,0.6244
Bed016,spec-2,specific,0.3750,0.0737,0.2292,100,92,0.5725
IS1003b,gen-0,general,0.4444,0.1983,0.2735,124,102,0.6313
IS1003b,spec-0,specific,0.3382,0.1407,0.2279,205,61,0.5993
IS1003b,spec-1,specific,0.3436,0.1491,0.2209,109,50,0.6218
IS1003b,spec-2,specific,0.2623,0.0678,0.2295,14,47,0.5548
IS1003b,spec-3,specific,0.3497,0.0884,0.1967,97,80,0.5976
IS1003b,spec-4,specific,0.3556,0.1203,0.2222,75,59,0.5803
IS1003b,spec-5,specific,0.3217,0.1418,0.2797,104,36,0.6015
IS1003b,spec-6,specific,0.2511,0.0611,0.1732,152,69,0.5840
IS1003b,spec-7,specific,0.1290,0.0164,0.0806,94,27,0.5573
IS1003b,spec-8,specific,0.2813,0.0635,0.2031,72,51,0.5884
ES2011a,gen-0,general,0.2682,0.0695,0.1762,189,68,0.6061
ES2011a,spec-0,specific,0.4528,0.1429,0.2925,131,75,0.6704
ES2011a,spec-1,specific,0.3973,0.0833,0.2055,70,76,0.6135
ES2011a,spec-2,specific,0.2786,0.0704,0.1692,137,58,0.5791
ES2011a,spec-3,specific,0.3217,0.0993,0.1678,69,73,0.5711
ES2011a,spec-4,specific,0.4655,0.2105,0.2586,61,54,0.6696
ES2011a,spec-5,specific,0.3896,0.1447,0.2727,103,49,0.6198
education_4,gen-0,general,0.2800,0.0470,0.1733,205,94,0.6136
education_4,spec-0,specific,0.2544,0.0595,0.1598,263,73,0.5695
education_4,spec-1,specific,0.2633,0.0789,0.1495,214,61,0.5819
education_4,spec-2,specific,0.1806,0.0282,0.1250,80,64,0.5758
education_4,spec-3,specific,0.3392,0.0569,0.1767,196,85,0.6059
education_4,spec-4,specific,0.2437,0.0308,0.1523,148,49,0.5752
education_4,spec-5,specific,0.3232,0.0510,0.1818,112,81,0.6051
education_4,spec-6,specific,0.2764,0.0293,0.1382,207,67,0.5932
education_4,spec-7,specific,0.2637,0.0333,0.1648,112,69,0.5670
education_4,spec-8,specific,0.2541,0.0000,0.1148,173,65,0.5199
education_4,spec-9,specific,0.2486,0.0343,0.1356,127,50,0.5574
education_4,spec-10,specific,0.3298,0.0430,0.1596,126,62,0.6049
education_4,spec-11,specific,0.3016,0.0806,0.1905,70,56,0.5953
Bed003,gen-0,general,0.3771,0.0542,0.1953,170,121,0.5719
Bed003,spec-0,specific,0.2771,0.0488,0.1325,130,33,0.5459
Bed003,spec-1,specific,0.1398,0.0109,0.0968,143,39,0.5414
Bed003,spec-2,specific,0.3230,0.0503,0.1615,112,45,0.6155
Bed003,spec-3,specific,0.2345,0.0787,0.1433,253,51,0.5674
Bed003,spec-4,specific,0.1864,0.0000,0.1186,81,33,0.5892
Bed003,spec-5,specific,0.1279,0.0092,0.0822,182,35,0.5168
TS3011a,gen-0,general,0.4064,0.0964,0.2231,132,116,0.5896
TS3011a,spec-0,specific,0.2568,0.0274,0.1486,99,43,0.5214
TS3011a,spec-1,specific,0.4336,0.0993,0.2657,80,57,0.6161
TS3011a,spec-2,specific,0.3091,0.1852,0.2545,80,28,0.5866
TS3011a,spec-3,specific,0.1944,0.0282,0.1389,107,34,0.5985
TS3011a,spec-4,specific,0.3509,0.0714,0.1754,84,30,0.6361
TS3011a,spec-5,specific,0.2695,0.0863,0.1560,104,36,0.5843
Bro004,gen-0,general,0.2000,0.0252,0.1250,167,69,0.5618
Bro004,spec-0,specific,0.1719,0.0000,0.1094,94,31,0.5031
Bro004,spec-1,specific,0.2305,0.0664,0.1646,193,43,0.5600
Bro004,spec-2,specific,0.3704,0.2075,0.2037,72,34,0.5750
Bro004,spec-3,specific,0.2029,0.0292,0.1087,194,75,0.5457
Bro004,spec-4,specific,0.1132,0.0127,0.0755,124,33,0.5202
Bro004,spec-5,specific,0.1765,0.0200,0.1176,74,27,0.6035
covid_9,gen-0,general,0.3232,0.0408,0.1616,115,76,0.6204
covid_9,spec-0,specific,0.1442,0.0252,0.0815,243,61,0.5665
covid_9,spec-1,specific,0.2963,0.0602,0.1778,92,42,0.6432
covid_9,spec-2,specific,0.2500,0.1176,0.1923,72,29,0.6544
covid_9,spec-3,specific,0.3968,0.1613,0.2857,68,51,0.6050
covid_9,spec-4,specific,0.2353,0.0597,0.1618,82,52,0.5788
covid_9,spec-5,specific,0.1765,0.0909,0.1471,11,56,0.5603
IS1003c,gen-0,general,0.4494,0.1434,0.2397,118,149,0.6417
IS1003c,spec-0,specific,0.4526,0.1915,0.3368,108,81,0.6451
IS1003c,spec-1,specific,0.2844,0.0807,0.1867,150,71,0.5782
IS1003c,spec-2,specific,0.3092,0.0683,0.2126,95,108,0.5907
IS1003c,spec-3,specific,0.2566,0.0528,0.1574,252,89,0.5764
IS1003c,spec-4,specific,0.2783,0.0354,0.1913,74,40,0.6138
IS1003c,spec-5,specific,0.2471,0.0357,0.1294,128,40,0.5871
IS1003c,spec-6,specific,0.2395,0.0242,0.1317,109,57,0.5857
IS1003c,spec-7,specific,0.2878,0.1168,0.1727,90,44,0.6342
IS1003c,spec-8,specific,0.2328,0.0261,0.1207,186,44,0.5557
Bro027,gen-0,general,0.3582,0.0677,0.1866,123,141,0.5953
Bro027,spec-0,specific,0.1687,0.0000,0.1084,123,39,0.5696
Bro027,spec-1,specific,0.3134,0.0606,0.1940,87,42,0.6238
Bro027,spec-2,specific,0.2340,0.0753,0.1596,132,49,0.6053
Bro027,spec-3,specific,0.1589,0.0671,0.1192,115,30,0.5854
Bro027,spec-4,specific,0.2703,0.0685,0.1892,109,36,0.5717
Bro027,spec-5,specific,0.2500,0.0896,0.2059,105,29,0.6336
TS3011c,gen-0,general,0.4727,0.1468,0.2273,112,104,0.6185
TS3011c,gen-1,general,0.2564,0.0518,0.1744,129,61,0.5944
TS3011c,spec-0,specific,0.2484,0.1026,0.1975,239,64,0.5900
TS3011c,spec-1,specific,0.3243,0.1284,0.1802,69,42,0.6104
TS3011c,spec-2,specific,0.2857,0.1129,0.1905,73,44,0.5950
TS3011c,spec-3,specific,0.2765,0.0837,0.1382,160,46,0.5932
TS3011c,spec-4,specific,0.3111,0.0902,0.2074,79,51,0.5864
TS3011c,spec-5,specific,0.3111,0.1053,0.1481,70,59,0.5848
ES2004c,gen-0,general,0.5556,0.1122,0.2828,110,87,0.6625
ES2004c,gen-1,general,0.3769,0.1085,0.2000,157,102,0.5976
ES2004c,spec-0,specific,0.3396,0.1019,0.1509,78,81,0.6132
ES2004c,spec-1,specific,0.3237,0.0702,0.2312,98,75,0.5867
ES2004c,spec-2,specific,0.3034,0.0795,0.1685,112,65,0.5648
ES2004c,spec-3,specific,0.3853,0.0833,0.2202,128,89,0.6164
ES2004c,spec-4,specific,0.2742,0.0163,0.1371,176,70,0.5695
ES2004c,spec-5,specific,0.2947,0.0532,0.1789,107,83,0.5536
ES2004c,spec-6,specific,0.3483,0.0603,0.1493,131,68,0.5826
ES2004c,spec-7,specific,0.2920,0.0296,0.1606,91,45,0.5699
ES2004c,spec-8,specific,0.3398,0.0784,0.2233,142,64,0.6227
ES2004c,spec-9,specific,0.3263,0.0957,0.1895,104,83,0.5945
ES2004c,spec-10,specific,0.2128,0.0288,0.1135,75,64,0.5777
ES2004b,gen-0,general,0.3887,0.0735,0.1862,144,97,0.6231
ES2004b,spec-0,specific,0.3776,0.1237,0.2245,134,55,0.6464
ES2004b,spec-1,specific,0.4035,0.1250,0.2105,63,48,0.6326
ES2004b,spec-2,specific,0.3312,0.0755,0.1688,218,97,0.6058
ES2004b,spec-3,specific,0.3750,0.0563,0.2083,77,65,0.5883
ES2004b,spec-4,specific,0.4000,0.0708,0.1913,64,49,0.5745
ES2004b,spec-5,specific,0.3264,0.0759,0.1674,152,83,0.5849
ES2011b,gen-0,general,0.3816,0.1126,0.2237,209,90,0.6020
ES2011b,spec-0,specific,0.4500,0.1176,0.2250,145,93,0.6401
ES2011b,spec-1,specific,0.3333,0.0978,0.1720,116,70,0.5618
ES2011b,spec-2,specific,0.3563,0.0814,0.1839,99,73,0.5899
ES2011b,spec-3,specific,0.2367,0.0833,0.1361,277,55,0.5570
TS3004d,gen-0,general,0.3723,0.0968,0.2234,84,98,0.6682
TS3004d,spec-0,specific,0.3077,0.0388,0.1827,125,79,0.5924
TS3004d,spec-1,specific,0.2054,0.0669,0.1269,273,51,0.5592
TS3004d,spec-2,specific,0.2844,0.0478,0.1422,156,53,0.5773
TS3004d,spec-3,specific,0.1391,0.0263,0.1043,180,44,0.5489
TS3004d,spec-4,specific,0.3133,0.0247,0.1928,48,35,0.5824
TS3011b,gen-0,general,0.3232,0.1015,0.1768,281,109,0.5802
TS3011b,spec-0,specific,0.2827,0.0996,0.1979,216,55,0.6018
TS3011b,spec-1,specific,0.1495,0.0283,0.1215,174,34,0.5842
TS3011b,spec-2,specific,0.2126,0.0683,0.1546,159,40,0.5735
TS3011b,spec-3,specific,0.3740,0.1077,0.2137,172,83,0.6085
TS3011b,spec-4,specific,0.3119,0.0935,0.1284,60,43,0.5887
TS3011b,spec-5,specific,0.2344,0.1111,0.1406,101,23,0.5917
ES2011d,gen-0,general,0.4144,0.1000,0.2162,138,83,0.6329
ES2011d,spec-0,specific,0.2742,0.0820,0.1774,62,61,0.6171
ES2011d,spec-1,specific,0.3537,0.0828,0.2177,82,65,0.6342
ES2011d,spec-2,specific,0.3671,0.0385,0.2025,72,83,0.5711
ES2011d,spec-3,specific,0.4127,0.1390,0.2328,99,87,0.5747
ES2011d,spec-4,specific,0.2484,0.0662,0.1438,82,70,0.5526
ES2011d,spec-5,specific,0.2459,0.0667,0.1148,73,49,0.5688
covid_4,gen-0,general,0.3023,0.0777,0.1994,115,188,0.6136
covid_4,spec-0,specific,0.3132,0.0502,0.1708,126,148,0.5786
covid_4,spec-1,specific,0.3106,0.1258,0.1988,68,87,0.6061
covid_4,spec-2,specific,0.4278,0.1622,0.1497,100,84,0.6161
covid_4,spec-3,specific,0.3905,0.0719,0.1893,89,78,0.6296
covid_4,spec-4,specific,0.2420,0.0516,0.1401,65,88,0.5751
covid_4,spec-5,specific,0.2969,0.0705,0.1834,99,124,0.5992
covid_4,spec-6,specific,0.2692,0.0390,0.1538,51,101,0.6032
covid_4,spec-7,specific,0.2935,0.0220,0.1630,97,81,0.5668
covid_4,spec-8,specific,0.2388,0.0302,0.1493,83,114,0.5731
covid_4,spec-9,specific,0.2408,0.0317,0.1152,65,120,0.5858
covid_4,spec-10,specific,0.1810,0.0096,0.1143,74,133,0.5241
covid_4,spec-11,specific,0.0870,0.0252,0.0870,15,139,0.5038
TS3004b,gen-0,general,0.3004,0.0087,0.1717,90,142,0.5885
TS3004b,spec-0,specific,0.2694,0.0823,0.1796,179,60,0.6042
TS3004b,spec-1,specific,0.2000,0.0405,0.1067,97,52,0.5783
TS3004b,spec-2,specific,0.2963,0.1053,0.1333,82,51,0.6154
TS3004b,spec-3,specific,0.3125,0.0316,0.1667,127,63,0.6186
education_13,gen-0,general,0.4295,0.1014,0.2148,174,118,0.5803
education_13,spec-0,specific,0.2000,0.0319,0.1474,139,50,0.5753
education_13,spec-1,specific,0.2840,0.0875,0.2099,127,34,0.5959
education_13,spec-2,specific,0.2800,0.1212,0.1900,157,42,0.6044
education_13,spec-3,specific,0.2418,0.0667,0.1429,132,49,0.5427
education_13,spec-4,specific,0.2156,0.0364,0.1437,125,41,0.5796
education_13,spec-5,specific,0.2840,0.1000,0.1852,120,41,0.5863
education_13,spec-6,specific,0.2817,0.0714,0.1831,86,50,0.5898
education_13,spec-7,specific,0.1838,0.0874,0.1405,155,22,0.5678
education_13,spec-8,specific,0.1395,0.0353,0.1395,142,28,0.5830
education_13,spec-9,specific,0.2973,0.0822,0.2162,94,53,0.5896
education_13,spec-10,specific,0.1597,0.0424,0.1092,206,31,0.5195
education_13,spec-11,specific,0.1910,0.0341,0.1236,133,45,0.5535
IS1003d,gen-0,general,0.4400,0.1207,0.2571,206,140,0.6193
IS1003d,spec-0,specific,0.3333,0.1092,0.2083,168,72,0.6113
IS1003d,spec-1,specific,0.3077,0.0899,0.2198,61,29,0.6523
IS1003d,spec-2,specific,0.2391,0.0989,0.1957,146,36,0.5554
IS1003d,spec-3,specific,0.2338,0.0805,0.1415,252,68,0.5631
IS1003d,spec-4,specific,0.2055,0.0417,0.1233,109,34,0.5576
IS1003d,spec-5,specific,0.3333,0.1000,0.2099,87,72,0.5646
IS1003d,spec-6,specific,0.2182,0.0183,0.1394,241,86,0.5385
IS1003d,spec-7,specific,0.2319,0.0294,0.1594,96,42,0.5727
IS1003d,spec-8,specific,0.1677,0.0364,0.1317,100,66,0.5077
Bmr023,gen-0,general,0.2870,0.0748,0.1852,126,83,0.5541
Bmr023,spec-0,specific,0.1477,0.0345,0.0909,140,29,0.5197
Bmr023,spec-1,specific,0.1561,0.0296,0.0780,169,28,0.5640
Bmr023,spec-2,specific,0.1416,0.0180,0.1062,93,19,0.5599
Bmr023,spec-3,specific,0.1829,0.0462,0.1029,146,23,0.5694
Bmr023,spec-4,specific,0.1345,0.0342,0.1176,96,21,0.6046
Bmr023,spec-5,specific,0.2360,0.0341,0.1461,146,25,0.6195
ES2004d,gen-0,general,0.4223,0.1285,0.1912,121,123,0.6181
ES2004d,spec-0,specific,0.3772,0.1062,0.1930,156,73,0.6053
ES2004d,spec-1,specific,0.3899,0.0764,0.2138,97,61,0.5979
ES2004d,spec-2,specific,0.3600,0.0946,0.2000,90,57,0.5748
ES2004d,spec-3,specific,0.4125,0.0886,0.2375,90,68,0.5985
ES2004d,spec-4,specific,0.3519,0.0943,0.2963,45,63,0.5943
ES2004d,spec-5,specific,0.2482,0.0593,0.1606,84,52,0.5570
ES2004a,gen-0,general,0.3694,0.0818,0.2072,98,115,0.6263
ES2004a,spec-0,specific,0.3704,0.0913,0.1811,162,77,0.5638
ES2004a,spec-1,specific,0.2323,0.0523,0.1548,104,48,0.5885
ES2004a,spec-2,specific,0.2366,0.0220,0.1720,54,38,0.5738
ES2004a,spec-3,specific,0.3579,0.0860,0.2105,61,34,0.5861
ES2004a,spec-4,specific,0.3051,0.1143,0.1921,130,42,0.6385
ES2004a,spec-5,specific,0.2381,0.0843,0.1786,124,42,0.5824
